category,rating,label,text_final,sentiment,word_count_categories
Books_5,4.0,CG,Our book club is of various age and from across the country and in England. It wa fun to hear what wa happening with everyone at that time.,1,2
Tools_and_Home_Improvement_5,5.0,OR,"Holy COW! IT WORKS!!! Nothing stick to Tarps, EVER, and it never ever lasts, but someone made a deal for their soul and behold! We have TARP TAPE!!!!!!!!!!!!!!!!!!!!!!!!!!!! Truthfully, here is my story. I like Burning Man because the climate try to kill you (and other reasons.) A HUGE, CRAZY STORM CAME AND FILLETED MY SHELTER!! It struck from three direction and damaged every single tent in it vicinity, toppled pop-up camper and shredded the mylar off the tarp base in my roof. It knocked over entire row of porta-potties and left me sleeping in my car for day because it filled my shelter with mud and the roof (a tarp) wa split. My conundrum wa severe. The restoration wa going to have to happen, should I ever not sleep in my car again, and so I evaluated the tarp tape and hoped it would do the job. I did a sloppy job of cleaning off the surface and I started reattaching the mylar to the tarp with the tarp tape. I used suture and long stretch of tape to repair the split and make the roof look like a relative of Frankenstein. I didn't think it would last one day, but it survived for two week in the desert, through another rain storm and many hot days. It didn't peel. It didn't bubble up under the sun or slide like some tape will when they overheat. It just held strong. I'm in love.",1,4
Clothing_Shoes_and_Jewelry_5,3.0,CG,Ok tried a lot of pair of this style discovered need stout 2 size up and chestnut needs.5 up. A lot of mixed comment on sizing. I loved the look d continue to try until I found one that worked.,0,2
Kindle_Store_5,5.0,OR,"Michael G. Thomas is a well known author when it come to science fiction novel and it definitely shows. He did really well with the third installment of the Star Crusades: Mercenaries series, ""War of the Exiles"". I wa introduced to the series from a friend of mine that know I am not a big sci-fi fan but after I read the first book - I just kept going. The book is a great example of a military sci-fi that put you on a action packed journey full of surprises. The character development is top notch and the book is very well written. I personally fell in love with the character ""Spartan"" the most. The book ha a ton of stuff going on including some terrorism which I believe is a way of connecting the reader to a more present state of whats currently going on around u in today's society. When you get into these book you will start noticing the author ha a full on fictional universe going on inside his head not just a single story. I would compare it to something along the line of Game of Thrones but in space with the depth in each series. Highly recommend the book to anyone who love sci-fi / military book or just anyone looking for a great read in general.",1,4
Toys_and_Games_5,5.0,OR,"Fascinating, creative, and challenging for my 5 and 7 year old grandsons. Even their dad enjoys ""playing"" with the robot and figuring new pattern for them to follow.",1,2
Home_and_Kitchen_5,5.0,OR,"I can't tell you how much I love these tips! I haven't even experimented with all of them yet, but I love the one I have played with. One thing to know - some tip require a stiffer frosting and some le stiff. It seems the one with the little round hole need to be le stiff because if it's too firm, it won't come out of those tiny holes. The best advice I can give you is to wrap your frosting in some plastic wrap, snip off the end, and place that open end down into the bag inside the frosting bag, nestled in the frosting tip. That way, you can change frosting color simply by taking that plastic wrapped frosting out of your bag and put in a new one, without the big mess of washing out all your bag and tips. Using a frosting coupler inside the bag and having the Russian tip on the outside of the bag help too, so it's easy to switch out tips! I hope these handy tip help you! Have fun!",1,4
Books_5,5.0,CG,Wow! So much twist and turn to the end. The frame felt almost gothic. This character Victor Carl is so interesting that you can't wait for the next episode. Author William Lashner really succeeded.,1,2
Kindle_Store_5,5.0,OR,"This started out in such a dark way, I thought I would hate it. In fact, this is a great story with a surprising twist.",1,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,Really sharp watch - work well for more dressy or casual event - I needed a watch with a very light brown or camel colored band to match belt and shoe I wear and this one doe the trick - Timex usually ha served me well so I am sure this one will be no different!,1,3
Sports_and_Outdoors_5,2.0,OR,"I purchased this set for a trip to Florida. I used the set on 2 different occasions. The mask wa a very poor fit and leaked no matter how much I tightened the straps. The fin were the worst part of the set, the hard plastic on the side of the fin constantly dig into the side of your feet. If you are going to use these fins, plan on wearing booties.... The snorkel worked fine. Overall, the set wa a pretty big disappointment.",0,3
