category,rating,label,text_final,sentiment,word_count_categories
Clothing_Shoes_and_Jewelry_5,4.0,CG,The sleeve are a little big but cleaner repaired for the cheese very. Now it look great.,1,1
Books_5,5.0,OR,"Nora Roberts never disappoints! Loved the book, a all of her book are awesome! Must read! Don't miss out! Get it now!",1,2
Electronics_5,5.0,OR,Works amazing! This is the most inexpensive electronic technology I think I have ever bought and yet the best results. my house is large (twice the average home) and I only had coverage within one part of the house. after installing this unit I have a strong signal around my entire house and all the way out around the perimeter of the house in a 3/4 acre lot. another feature worth mentioning is that when you move it and replace it at a different outlet or a power outage occurs it reset automatically within le than 2 minutes.,1,3
Books_5,5.0,OR,"Great quick read, but I had to use the kindle google option a few time to get some of the jargon. I knew some of the funding term from my husband's MBA training.",1,2
Home_and_Kitchen_5,5.0,CG,"It wa nice to be able to just order spoon for my set, a great quality.",1,1
Sports_and_Outdoors_5,5.0,CG,"Attractive, slim, functional, non-intimidating folder. No adjustment necessary on reception, required sharpening. Sharpened quickly, easily at the edge of the razor. Deployment very smooth and fast.",1,2
Movies_and_TV_5,5.0,OR,"Censorship and moral code took the bite out of screwball comedy a the 1930s progressed, but in the 1940s such director a Howard Hawks and Preston Sturges found way to revive the genre in very high style. Not only is THE LADY EVE one of Sturge's best, it is also one of the finest in the entire genre, a comedy so potent that even the most jaded will be completely charmed. There is no way to describe the story without spoiling the fun, so suffice to say the plot concern the heir to a fortune (Fonda)who is beset by a beautiful but predatory card shark (Stanwyck)--and who loos considerably more than his heart in the process. Considered racy for it time, Stanwyck's... manipulation of Fonda is one of the funniest element of the film, and the movie a a whole abounds with ""Garden of Eden"" motifs: the name Eve, apples, and (of course) a snake. Everything move along at a fast pace and with plenty of crackle, so there's never a dull moment, and the exceptional supporting cast includes witty performance from Charles Coburn, Eugene Pallette, William Demarest, Eric Blore, and a host of others. It would be hard to imagine any one who wouldn't enjoy seeing this film at least once--and like the best films, THE LADY EVE doe not give up all her secret in one whack. The story and performance bear up under repeated viewings. Comedy fan will enjoy it again and again!",1,4
Kindle_Store_5,4.0,OR,"I'm a Christian romance fan, so I loved the sweetness of this story - enough that I purchased all three book in the series.",1,2
Pet_Supplies_5,5.0,CG,"These bag are much bigger than I expected them. I've been buying one for a while, but I don't remember them being so big. They're doing the job! It make it much easier to pick up the puppy, and much more hygienic. Especially for my old father. He ha a time to try to pick it up with toilet paper without having it on him or something else....this is an article DOWN in my house since he's living with me. This will also save money on toilet paper. My puppy is trained to use the poty pad inside, and also to go outside. He is a Pomenian, and I trained him in this way, so when it rain or snow, he will be able to go inside.",1,4
Movies_and_TV_5,4.0,OR,"This movie is only truly funny for those who love the TV show already. Because we know the character and their past craziness, we can get into this film. Others unfamiliar with the Reno 911 crew will probably find this movie amusing and only sometimes funny. If you are already a fan, you HAVE to see this. No, it is not a funny a the show. Still, it IS funny! If you're not already a fan, try it. It may be your type of comedy. The Reno 911 gang of misfit always get into trouble and always find something inappropriate to do.",1,4
