category,rating,label,text_final,sentiment,word_count_categories
Home_and_Kitchen_5,5.0,CG,I love CrockPots that is perfect for the wide variety of containers.,1,1
Movies_and_TV_5,4.0,CG,"This movie is basically two people who are trying to make a living. One is a person who is self-conscious about the fact that his life is around him, and the other is a person who is afraid of him. Both of them have some kind of problem with the fact that they are a woman and have to do it because they can't work. I think that if you are a woman who ha to deal with the fact that you have to work, then you will have to do something about it. You have to work, and you have to work, and you have to work. In the beginning, you are a woman and you have to work. You have to work, and you have to work. You have to work, and you have to work. You have to work, and you have to work. You have to work, and you have to work. You have to work, and you have to work. You have to work, and you have to work. You have to work, and you have to work. You have to work, and you have to work. You have to work, and you have to work. You have to work, and you have to work. You have to work, and you have to work. You have to work, and you have to work. You have to work, and you have to work. You have to work, and you have to work. You have to work, and you have to work.",1,4
Kindle_Store_5,5.0,CG,It wa a good short read. The character were well developed and kept my interest. I recommend this book.,1,1
Tools_and_Home_Improvement_5,5.0,OR,"I've had one of these for year and I want to get at least one more. I haven't been able to find them in home improvement store lately. You can mount this clamp anywhere on your work bench by simply drilling a hole for the supplied round headed bolt and then countersinking for the bolt head. When the clamp is not in use the bolt will then drop flush with the work surface. There's no open hole in the work bench like for a hold fast. When you want to use it you simply reach under the work surface, push up on the bolt, slide the clamp onto the bolt head and clamp down your piece. And you can make additional bolt to mount the same clamp at different place simply by rounding the hex head on an ordinary bolt using a grinder. It's very handy for planing, sanding or any other reason you may want to clamp a piece down away from the edge of your bench. And if you know the brand you know their tool are well made - American made by the way.",1,4
Tools_and_Home_Improvement_5,5.0,CG,Great for just throwing in a bunch of piece and using them in a small bag.Very nice.,1,1
Home_and_Kitchen_5,4.0,CG,"Works well on rugs, le than an inch wide and comfortable. The only reason I gave it 4 star is that the plastic part are very small, and the",1,2
Electronics_5,5.0,CG,fantastic sound out of this speaker. The only problem is that it's not really a stereo,1,1
Tools_and_Home_Improvement_5,5.0,CG,This is the best set of tool I've ever owned. I also have a few of the,1,1
Movies_and_TV_5,5.0,OR,This movie is a good movie. It is a family movie. I bought this to finish my collection of Jungle Book.,1,2
Toys_and_Games_5,5.0,OR,We got this for my daughter first birthday and she love it. It's hard to take her out of it. Arrived with no scratch and in excellent condition.,1,2
Books_5,5.0,OR,"One of the most amazing book I've ever read (and I rarely read fiction). When my wife and I finished the book, we ordered 12 more (to give away to people).",1,2
Tools_and_Home_Improvement_5,5.0,OR,"Fast delivery, product wa what I had ordered. Very happy with my purchase.",1,1
Movies_and_TV_5,4.0,CG,"This is an old time, old movie with a lot of history. The actor are all good",1,1
Kindle_Store_5,5.0,CG,"OMG! If you are looking for a good romantic suspense story, this is the book for you. I received a copy of this book in exchange for an honest review.I enjoyed this book. It wa good, but it had some issue with the story. The first one wa a little repetitive, the second one wa a little more on the predictable side.",1,3
Sports_and_Outdoors_5,1.0,CG,"just returned from a four day trip and the material are good. The only reason I gave it 4 star is that the plastic part are very heavy, and the cover is very large. The material is not durable, so it will be hard for me to put it on again. I would recommend this to anyone who ha a knife with a hard plastic cover. I love this gun. It doe what it's supposed to do. It's easy to shoot and easy to clean.",0,3
Kindle_Store_5,4.0,OR,I would of given this story 5 star but the editing wa bad. Chanel & Wes were so much in love that her past & current pregnancy with the ex didn't matter. Chanel wa a strong black woman and wa determined to do it all herself. Thank You for making her knowledgeable and every important at her job. Wes wanted to claim Chanel & the baby a his and did. I would love to read about an update on everyone in the next book.,1,3
Electronics_5,5.0,CG,These are some of the best one I've used. I'm not sure if I would recommend them,1,1
Books_5,4.0,OR,"The size may seem imposing on this one, but don't let that fool you. I finished it in nothing flat and asked for more. One of three boy from a small unassuming village hold great power in his hand and is the one being sought. But let me tell you, the other two aren't anything to dismiss, either! Here you will find wonderfully developed characters, a world to get lost in (thankfully there are maps!), and a storyline that will keep you interested and wanting to go on to the sequel (The Great Hunt) when you are done.",1,3
Sports_and_Outdoors_5,1.0,CG,"Will never hold adjustment. Basically, it's a chain tensioner. If you have a chain",0,1
Kindle_Store_5,5.0,CG,"Although this is not a spoiler, I thought it wa a good book for a beginner to start. I had a lot of fun with the character and the plot. I enjoyed that it wa a little short. I liked the ending. I liked that it had a bit of a bit of a romance to it. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending.",1,3
Kindle_Store_5,5.0,OR,"Marty Wingates newest novel Empty Nest is a wonderful addition to the delectable Birds of a Feather mystery series. This mystery is a cozy lover delight combining a charming rural British setting with endearing character and an intricate puzzle. It is a perfect read for a lazy afternoon escape. As manager of tourism for the Fotheringill estate, Julia plan upcoming event intended to draw new visitors. Unfortunately, toxic mold is found in her cottage, leaving her without a place to stay. Earl Fotheringill insists that she stay in one of the Halls many spare room during the remodeling process. All go well until Linuss son arrives along with a friend from London, and the new estate manager arrives. When a bevy of poisoned sparrowhawks are discovered, and one of the Halls visitor is murdered with the same poison, Julia cant help but investigate. With her beau Michael Sedgwick, she start digging into old secret secret that someone will kill to keep hidden. When you put together a wonderful setting, a forthright and likable lead, an interesting mystery, and a touch of romance, you have a winning combination. Marty Wingates Birds of a Feather mystery series epitomizes all that is good in a classic British cozy. 5/5 I received a copy of Empty Nest from the publisher and Netgalley. com in exchange for an honest review.",1,4
Toys_and_Games_5,2.0,OR,"I received this item today and I'm not happy with the performance of the remote at all. The remote controller is faulty, it wouldn't stay on unless i applied hard pressure on the back where the battery are located. It is quite a task pushing the battery compartment in and operating the chopper at the same time. I have screwed the battery compartment in tightly, still it wouldnt come on unless i gave it that extra push. I know my son (whom I purchased it for) wouldn't be happy with this product. Please send me a replacement controller if possible.",0,3
Electronics_5,5.0,CG,"I am not a home server owner, so I decided to purchase this for my computer. It is so small that it is not portable and take up a lot of space. The only thing I wish it had wa a USB port. This one is still available on Amazon. I would recommend this to anyone who ha a computer with a hard drive.",1,3
Pet_Supplies_5,5.0,OR,"This crate is awesome! It's a great alternative to the hard plastic offered for pets. I bought two of them, one for each cat. They have been getting in it on their own. It ha tiny mesh window that can be covered with the roll down shade and a mesh door that zips. I wouldn't say that it would be great to carry around all day because it's softer than a plastic carrier, but great to transport. The bottom sag a little when lifted, but I plan on taking a 16X20 art canvas and slipping it in the bottom to make it more sturdy. This will be great during hurricane season if an evacuation is ordered and I need to bring my pet a long distance.",1,4
