category,rating,label,text_final,sentiment,word_count_categories
Sports_and_Outdoors_5,5.0,OR,"This is my second purchase for this basket. First purchased for myself but my hubby placed it on his bicycle he needed to use a basket. Since he needed it and like it, he told me to order another.. Yes it can move a bit but you can tie it down yourself using a bungee or a plastic tie just be creative. Hubby used our dog tether leash make it more secure. Our Chihuahua love to ride in the basket!",1,3
Kindle_Store_5,5.0,OR,Great story. I really like this couple. I am hoping that they will figure prominently in future book in this series.,1,2
Movies_and_TV_5,5.0,OR,"Not since ""Plata Quemada"" ha Argentina made such an amazing movie. Soul-wrenching storytelling and amazing cinematography make this a must-see for anyone. There's a camera angle in this movie, though perhaps helped by computer, begin high over a soccer (football) stadium, pan down over the field, beyond the goal, into the screaming crowd before focusing on one face, then follows the ""owner of the face"" down into the bowel of the stadium itself...SEAMLESSLY. Not that the amazing camera work is the best thing about it, but I remember the first time I saw the movie thinking about that a it wa happening. Anyway, back to the story...it's epic. Told somewhat in flashback, it cover over 30 year in the life of a government employee whose life wa altered dramatically over choice made in his youth. I can't tell you anymore of the plot, but I can tell you that you should definitely SEE THIS MOVIE!! It's well worth it.",1,4
Books_5,4.0,OR,I enjoyed this book almost a much a the Hannibal Lector series by Thomas Harris. I wa astounded that a new author could push all the right button in this psychological thriller. This being the first book in the series I am going to read the next book.,1,2
Kindle_Store_5,5.0,OR,"I ABSOLUTELY loved this book, it wa different from what I had expected. It wa my first book to read from Carol Godwin, and definitely not my last. Just enough paranormal and romance combined.",1,2
Home_and_Kitchen_5,4.0,OR,"Great simple desk! Super easy to assemble. Packaged really well, arrive way quicker than expected (two days, max). I took away one star because you don't get to use all of the drawer, it doesn't pull out all of the way.",1,2
Books_5,2.0,OR,"Watching a friend's vacation slide may be an agreeable way to spend an evening, but Laurie R. King test readers' patience with the same technique when she sends Mary Russell and her husband, Sherlock Holmes, to ""The Moor."" The title refers to Dartmoor, nearly 400 square mile of fields, hill and treacherous marsh in the southwest of England. Conan Doyle set ""The Hound of the Baskervilles"" there, and King us a rumored reappearance of the hound a the pretext for drawing her sleuthing couple there. They're summoned by the eccentric clergyman, author and hymn writer (""Onward Christian Soldiers"") Sabine Baring-Gould, now nearly 90 and in failing health. But before the inquiry get underway, we're given a long dissertation from Mrs. Holmes about Baring-Gould and Dartmoor. Between the suspicious death of a local who wandered off the straight and familiar and the discovery of a body in the good minister's lake, there's nearly 200 page of Russell reading Baring-Gould's books, Russell talking with the man and Russell riding about the countryside and chatting up the locals. Getting to the heart of the hound mystery take up the last hundred pages, with remarkably little of the suspense which the novel advertises.",0,4
Movies_and_TV_5,5.0,OR,"Doc Martin is a tremendously entertaining character on television. While he's such an abominable human being, he is a highly skilled physician and an incredibly vulnerable soul. The lively banter between character and the comedic situation continue to amuse in season 3.",1,2
Tools_and_Home_Improvement_5,5.0,CG,"Just the right amount of time. The only problem is that it's not really a hinge, but a",1,1
Books_5,4.0,CG,The fourth book in the series take the story to a new level. The character are well developed and well developed. The story take place in the beginning of the Third World War and it is well told. The historical background of the character is well documented. The description of the military force and their role in the war are well-made and the story is well-paced. The book take the reader from the early day of the Second World War to the present day and to the present day. The book is well written and provides insight into the role of the German Army in the war. The book is a good,1,4
